Id,Predicted
9521,82433.16282
9522,22341.29878
9523,5089.519922
9524,8043.684818
9525,8396.915579
9526,3694.424351
9527,34800.35442
9528,5020.024942
9529,14442.08969
9530,-1684.60401
9531,18718.42048
9532,-2282.833937
9533,10248.75494
9534,3791.739211
9535,1959.059745
9536,3824.134148
9537,1796.340898
9538,6229.159935
9539,8629.32496
9540,262.1872703
9541,14161.1277
9542,80182.66486
9543,13198.06131
9544,4117.244585
9545,34002.74767
9546,7358.249273
9547,8097.822755
9548,11786.67722
9549,1752.972482
9550,15820.2905
9551,1524.65478
9552,2979.132977
9553,1659.906784
9554,7498.806429
9555,1022.069197
9556,4124.952462
9557,7493.86693
9558,2141.193219
9559,18854.74586
9560,25529.31135
9561,-685.834659
9562,-1190.96636
9563,1963.687971
9564,13132.24974
9565,-6506.810693
9566,10012.92657
9567,3600.307559
9568,19047.26604
9569,9198.698531
9570,-7683.074677
9571,5533.877274
9572,76242.22871
9573,7026.72794
9574,5.863351657
9575,9870.147816
9576,9106.522234
9577,4454.727051
9578,17274.36489
9579,34510.88486
9580,6593.109684
9581,-3696.425642
9582,10941.22468
9583,202.831154
9584,-7159.155244
9585,-4335.382254
9586,-30.44616653
9587,445.9701172
9588,19188.0524
9589,16230.96672
9590,5418.264997
9591,7005.343425
9592,20563.29667
9593,23670.02796
9594,11968.77579
9595,9919.531446
9596,13777.01982
9597,14068.67051
9598,2742.475597
9599,28703.78444
9600,12037.50354
9601,2614.077646
9602,11236.88527
9603,-6139.862665
9604,6575.109842
9605,10371.63971
9606,4075.897673
9607,5851.002366
9608,1342.30558
9609,8167.435488
9610,1046.759846
9611,8931.240323
9612,12361.11335
9613,14103.79316
9614,12249.3576
9615,1521.099372
9616,3404.585489
9617,-4961.355448
9618,21661.79414
9619,5957.070999
9620,3810.749122
9621,313.7519066
9622,6539.423983
9623,6015.840294
9624,-1680.447499
9625,22205.88696
9626,5217.910747
9627,3076.100434
9628,7664.731362
9629,3814.299192
9630,36243.16673
9631,24703.62249
9632,10391.97941
9633,4047.592494
9634,15162.82305
9635,5763.19141
9636,-4324.244493
9637,27908.24788
9638,4320.451985
9639,-615.5321899
9640,18985.82733
9641,-11792.20824
9642,4737.461255
9643,11204.10516
9644,-1380.689757
9645,14135.43113
9646,-4433.077824
9647,-1531.208129
9648,1389.411992
9649,-6083.103679
9650,860.5244051
9651,78566.99708
9652,7685.655231
9653,7178.200048
9654,1626.190984
9655,7787.803803
9656,7123.39459
9657,4693.133193
9658,-54.55509776
9659,3835.055511
9660,4011.424101
9661,11113.11744
9662,3671.024758
9663,20943.83235
9664,-2078.269731
9665,9357.206283
9666,292.1811762
9667,-480.4826641
9668,23676.833
9669,37302.86196
9670,2696.841166
9671,11151.55649
9672,2807.765418
9673,37748.50858
9674,-231.6792894
9675,-8319.234305
9676,32890.17909
9677,9088.905861
9678,172.3647094
9679,7031.48043
9680,9676.636497
9681,4042.650824
9682,12672.16394
9683,28593.68264
9684,77.87210963
9685,7033.423979
9686,4851.342687
9687,5530.631718
9688,26380.36994
9689,3207.48327
9690,3846.324941
9691,1736.915641
9692,17820.26347
9693,32510.32973
9694,1501.367949
9695,38203.76546
9696,17227.97728
9697,30964.46142
9698,52.34412197
9699,5322.244546
9700,14593.94727
9701,1359.158068
9702,2745.949538
9703,13531.80096
9704,3992.684421
9705,-1682.383564
9706,1764.807017
9707,2655.166128
9708,-2066.22949
9709,15780.05664
9710,12175.10336
9711,10213.4427
9712,-6686.48017
9713,1388.701167
9714,-2453.045415
9715,7161.57711
9716,8153.587438
9717,35617.90249
9718,7307.027652
9719,-470.7458145
9720,10330.07525
9721,17619.23165
9722,73348.51599
9723,16225.27844
9724,-4234.968477
9725,-1166.206442
9726,1480.55811
9727,4057.863206
9728,6148.608982
9729,-860.0451614
9730,8871.556315
9731,13793.06588
9732,4630.991677
9733,12194.06799
9734,9364.305268
9735,5138.619479
9736,18.35480016
9737,44380.83546
9738,-11831.05689
9739,72483.61322
9740,-3552.57115
9741,4505.093573
9742,3992.035603
9743,2938.215867
9744,8503.168491
9745,4342.095976
9746,1091.926767
9747,7912.426112
9748,9189.172788
9749,7867.523008
9750,11423.6788
9751,8180.50312
9752,13261.96888
9753,10791.10594
9754,6340.722393
9755,5069.990487
9756,5359.615558
9757,-4173.240544
9758,5583.845625
9759,8294.455017
9760,-3287.49306
9761,3545.41101
9762,1967.599501
9763,-4075.297587
9764,2008.317699
9765,67993.84033
9766,394.8225984
9767,40935.4077
9768,3246.330816
9769,990.4689206
9770,3864.226859
9771,30786.50815
9772,-837.3505716
9773,7196.836709
9774,55975.57312
9775,3480.340464
9776,3573.975023
9777,13811.69627
9778,-3714.791839
9779,-3728.479206
9780,2412.793257
9781,12274.56042
9782,2013.349461
9783,13173.58977
9784,7862.737255
9785,11358.72542
9786,-1077.942925
9787,16583.77168
9788,6536.881778
9789,-6629.08854
9790,4405.461726
9791,11857.07917
9792,-2563.084087
9793,2131.44682
9794,20584.041
9795,5857.003385
9796,3400.267951
9797,754.4812472
9798,356.2175128
9799,682.6398081
9800,5848.437006
9801,7180.60965
9802,30208.12623
9803,35245.10139
9804,6373.430859
9805,73675.55721
9806,16229.3481
9807,5677.328956
9808,12692.47113
9809,6451.610513
9810,13724.70674
9811,6022.851773
9812,3205.901179
9813,12447.35681
9814,5039.430547
9815,1149.933706
9816,4753.134539
9817,11099.05881
9818,16791.68467
9819,5997.966064
9820,8131.793535
9821,34719.78119
9822,2310.391962
9823,8575.65476
9824,40297.71681
9825,9547.956541
9826,11767.42143
9827,2843.735877
9828,-545.6913366
9829,7929.885784
9830,-2915.630602
9831,-758.6341837
9832,11148.00718
9833,7721.497948
9834,1061.059246
9835,8385.71914
9836,2061.46611
9837,28477.16459
9838,29412.17624
9839,12841.89023
9840,299.7931656
9841,1000
9842,15447.65874
9843,11315.01372
9844,62135.58116
9845,399.4503765
9846,16324.47455
9847,13965.13734
9848,-1341.55211
9849,61661.3996
9850,191.0301134
9851,7932.350077
9852,7201.588064
9853,-2363.811866
9854,9828.467103
9855,-16080.15944
9856,4022.2572
9857,-212.0087783
9858,9086.489208
9859,4558.173672
9860,19130.24958
9861,-5083.539726
9862,50350.82791
9863,2434.535391
9864,6999.240431
9865,37612.75935
9866,-4423.34483
9867,5722.03371
9868,-1516.377351
9869,-5040.081678
9870,5976.779658
9871,47344.03609
9872,9309.319295
9873,8605.44369
9874,6570.194648
9875,-662.9789425
9876,10575.97222
9877,30596.1718
9878,1765.151593
9879,-7369.668268
9880,5994.92172
9881,9376.077818
9882,56119.94157
9883,12575.77942
9884,1676.682085
9885,6797.342585
9886,5094.384583
9887,11997.19079
9888,5265.10711
9889,373.6506258
9890,9542.588359
9891,-334.2208663
9892,6811.137062
9893,12392.36722
9894,17229.22759
9895,13203.04813
9896,3262.526251
9897,11091.78517
9898,2795.575402
9899,45.92241174
9900,73151.04029
9901,3233.181714
9902,6241.052324
9903,28244.07227
9904,30921.34954
9905,1908.211385
9906,-2367.551316
9907,7893.241068
9908,10710.27042
9909,57967.90919
9910,35882.63804
9911,355.1338738
9912,8405.755005
9913,-154.9857456
9914,32347.61237
9915,-3263.415184
9916,48508.7644
9917,9850.361543
9918,-5341.348798
9919,2357.005986
9920,4409.937796
9921,99633.87558
9922,8070.376379
9923,-6740.839205
9924,8612.232691
9925,1855.641592
9926,2036.729547
9927,12962.48742
9928,1335.765204
9929,1672.784411
9930,15412.75669
9931,-6433.067301
9932,7396.614977
9933,11246.82407
9934,7307.343071
9935,434.0369064
9936,39968.85712
9937,16478.11268
9938,4207.058006
9939,2428.011415
9940,2242.958774
9941,1841.620524
9942,28259.46531
9943,14043.49091
9944,3001.635772
9945,-28.62835491
9946,-7003.0668
9947,38547.55891
9948,37506.14292
9949,6293.901682
9950,5983.06339
9951,1484.072157
9952,-3615.997751
9953,-5583.176469
9954,7558.768056
9955,-80.62410782
9956,37948.8438
9957,5626.598584
9958,1385.807038
9959,8159.466622
9960,6570.963183
9961,-3526.939364
9962,8662.748851
9963,686.4371641
9964,32529.77687
9965,5639.429593
9966,3224.061813
9967,65232.37051
9968,18.92309909
9969,-964.0709437
9970,9984.576314
9971,42102.68283
9972,1910.965212
9973,-6992.192366
9974,9151.05092
9975,3274.176718
9976,18215.38157
9977,77483.67799
9978,48746.85914
9979,33320.10974
9980,2766.478122
9981,15651.4741
9982,79452.74643
9983,14519.22944
9984,64417.19239
9985,13920.46519
9986,33231.57505
9987,14449.37084
9988,62763.8479
9989,2497.268547
9990,-1832.741227
9991,5642.743313
9992,12479.95836
9993,4591.336012
9994,5531.964879
9995,1751.354665
9996,6909.559585
9997,22950.41845
9998,9807.12303
9999,-3525.687357
10000,9039.317071
