"Id","Predicted"
9286,6419.70996650305
9287,5020.30379579807
9288,1816.20871839298
9289,8397.04633299436
9290,4768.05141119846
9291,2922.94147414326
9292,2005.8977206475
9293,30153.8064050762
9294,2440.66374503986
9295,1067.66093287844
9296,7140.87369372054
9297,1475.76608412465
9298,19987.2358130194
9299,2386.11246260231
9300,284.037095998479
9301,4063.9983178599
9302,2835.60667931001
9303,1698.79051074171
9304,45211.4051842274
9305,7424.245766377
9306,4813.63239377127
9307,9341.5194904121
9308,-367.845792914246
9309,3213.49364582251
9310,26299.2838090784
9311,4902.36129583338
9312,22261.0439321248
9313,8357.83647310852
9314,5775.38630369448
9315,5975.61621554072
9316,990.954495534825
9317,-303.008630095414
9318,18053.8199012233
9319,13005.6635683944
9320,2018.65910138655
9321,16447.9306589934
9322,897.191684234938
9323,3147.93439294741
9324,924.926052762108
9325,27490.7935369935
9326,13233.9625997969
9327,5595.22099557421
9328,224.122683335736
9329,4445.78882468887
9330,1060.38026265401
9331,768.889855968446
9332,825.911652154173
9333,2514.85364887988
9334,2902.32183857218
9335,13661.3201394255
9336,0
9337,4704.7938971111
9338,3929.3361562178
9339,12444.2504069481
9340,3601.38995598206
9341,23735.4387025663
9342,30553.4982359895
9343,1209.87061791804
9344,-7077.7915351548
9345,8626.60335676761
9346,4407.94685910279
9347,2785.76903159675
9348,17806.2592633675
9349,75251.1003447782
9350,1920.99176653476
9351,1841.70428907601
9352,-914.976877496782
9353,1766.76201994484
9354,4307.33278458627
9355,21600.3937377258
9356,15343.3327366941
9357,5698.6863092212
9358,9995.77428301793
9359,3371.13429355633
9360,6649.90264290098
9361,7981.19959574218
9362,7606.51002026438
9363,14495.7103883113
9364,1973.86956792435
9365,0.76791204942856
9366,3253.50638429479
9367,21035.8629232358
9368,9008.03682473509
9369,2484.510966892
9370,3976.88430251506
9371,1499.36591404106
9372,13567.9643240965
9373,2287.66450370652
9374,2355.72254168468
9375,2773.00494652352
9376,3164.01374692413
9377,1981.02450408621
9378,251.492105828598
9379,602.035073214676
9380,628.442652521335
9381,3678.86177846379
9382,6767.62748115895
9383,1920.6658611179
9384,21295.9995666413
9385,4453.22651607307
9386,3306.08693765558
9387,4532.84250620743
9388,11247.8010453638
9389,367.957160158228
9390,51.4480989442454
9391,16291.2236464003
9392,4337.35842078844
9393,2739.21114471499
9394,23128.7208164508
9395,16525.0573380869
9396,10395.3100722428
9397,4425.04220513413
9398,2979.85995308007
9399,5139.85353836222
9400,945.040182244455
9401,6891.85841187664
9402,288.027774034148
9403,11384.9323259437
9404,5365.57436668349
9405,3967.12967905802
9406,52201.4252139331
9407,1267.80521060025
9408,3991.21769596927
9409,13935.8756448459
9410,1283.72919141984
9411,1604.14318544907
9412,5507.57889880936
9413,11993.3568836755
9414,3051.33311983652
9415,2457.11561032692
9416,6082.85907170265
9417,9812.52967335886
9418,212.553825778901
9419,1159.71614780782
9420,9126.23772094206
9421,2966.85616028281
9422,6381.33903170072
9423,2796.72774732872
9424,1906.89355188895
9425,1886.81081822439
9426,2783.01715631189
9427,9964.59411049079
9428,4636.46658387461
9429,5796.35145691035
9430,3728.06315130064
9431,3154.92232433243
9432,1271.30720221405
9433,82943.3120051303
9434,3367.59819214315
9435,3341.16975443011
9436,-92.3606602530635
9437,4198.56128779067
9438,29698.9123542419
9439,14796.8715781361
9440,2703.38201835708
9441,2114.36962011593
9442,36168.9088003392
9443,3020.59390492532
9444,578.1330383924
9445,44184.7778971574
9446,368.594876771589
9447,3079.80810093746
9448,16939.4616382826
9449,2729.22185709594
9450,7891.84372651761
9451,4625.18480589366
9452,14777.4682067257
9453,7666.19166288536
9454,18316.8889136657
9455,1434.31586726322
9456,70165.9098213199
9457,6628.99042725938
9458,2466.97669316855
9459,20765.4970928097
9460,41520.2127203642
9461,5537.95735043822
9462,-817.267707563842
9463,10851.3776843179
9464,7678.84092343887
9465,349330.592847686
9466,28138.9842668002
9467,2066.94289599055
9468,3641.62860345066
9469,831.257388457685
9470,9520.47286824523
9471,5051.63013173754
9472,2119.93667586145
9473,758.259594475421
9474,-646.626390124926
9475,4019.06695945724
9476,222.493941748602
9477,8785.04966345202
9478,3508.99531678424
9479,12923.2914361348
9480,2859.69456377323
9481,2808.76961214688
9482,1307.58932711741
9483,6968.19604361301
9484,14052.9912127189
9485,2202.66048840595
9486,3772.13340228415
9487,13903.9136807665
9488,-1518.65444149997
9489,14198.2065384817
9490,5320.92066668438
9491,2809.67446684394
9492,1821.12473011828
9493,3514.62551056811
9494,23195.0520102312
9495,2131.10167533006
9496,12414.6079805244
9497,1675.97265584533
9498,6908.04884277918
9499,1641.45135034755
9500,12385.1539393141
9501,4903.80479772637
9502,9401.76403558829
9503,2240.51359262629
9504,5205.66868139151
9505,2100.13671565406
9506,21001.7083002114
9507,2130.51180150358
9508,14940.4917281968
9509,2687.93842225105
9510,4959.96870211812
9511,-520.179562448975
9512,1017.93052043316
9513,-795.926363836305
9514,5080.44805665172
9515,4193.39937480749
9516,11608.0349121681
9517,1000
9518,2036.3546727825
9519,9345.7469727252
9520,20637.8191393796
9521,9171.36435708059
9522,36857.8127012364
9523,3895.64361563226
9524,17405.8295642328
9525,14432.87978859
9526,2938.01622734121
9527,33849.0083195639
9528,3057.945837673
9529,9634.73268127228
9530,1189.14092307283
9531,3516.994263822
9532,3817.55138453591
9533,5526.98599506816
9534,6295.85763148978
9535,5473.23500298926
9536,-3418.80673207661
9537,6206.00450742162
9538,1221.94364185949
9539,9125.91324130897
9540,1581.94702187167
9541,2614.6888632195
9542,34841.5481109093
9543,6917.38144484014
9544,3452.73871856733
9545,28827.7160832963
9546,4098.77327222492
9547,5596.78154100647
9548,14596.410363565
9549,762.787935111683
9550,20085.5764434933
9551,5275.14308493939
9552,2076.61605005369
9553,3587.88080815663
9554,1611.620822852
9555,1195.43152002762
9556,2402.42804455032
9557,8681.37858808779
9558,3239.59609862372
9559,43815.2715095325
9560,12022.0947652552
9561,2963.21265156644
9562,125.677947552307
9563,638.679903956494
9564,4355.0872074514
9565,-1318.67738940558
9566,9510.72982041824
9567,8755.20237659393
9568,23384.4777343152
9569,10767.849676494
9570,1345.81589193759
9571,4610.49950405754
9572,1931.78305294571
9573,3197.05562710985
9574,1042.29131657621
9575,15696.6698994958
9576,4760.06292696658
9577,1701.09173840676
9578,24779.8645370206
9579,28676.3550429453
9580,1009.04656203663
9581,-84.1795473153325
9582,12651.6296278094
9583,-913.744650515306
9584,1552.38889503223
9585,5071.02131760973
9586,3672.47503693629
9587,679.238704641844
9588,13270.8551108605
9589,19747.3029647547
9590,3612.36724164384
9591,10745.0340010906
9592,28910.6014331427
9593,18636.146969337
9594,8396.33301022917
9595,8182.16580869728
9596,16587.3833002414
9597,16656.593634376
9598,1857.33043158997
9599,12922.3564268235
9600,9041.5859524947
9601,2642.32100694971
9602,9420.76572204022
9603,852.777592811355
9604,23370.7613564724
9605,1134.09426607924
9606,5046.4834909639
9607,1752.0725697437
9608,2599.42591630564
9609,5626.11513113408
9610,111.994130148778
9611,17458.4796234953
9612,2476.03839631964
9613,11103.6874730495
9614,10380.3487280894
9615,-2380.22750679844
9616,3030.0282220627
9617,5013.5137653564
9618,8387.66204903704
9619,4159.9321557175
9620,13333.0279923957
9621,2965.75480323907
9622,12446.4310506612
9623,2540.00388402352
9624,1754.80367547963
9625,2128.45269651704
9626,2874.38683346654
9627,1701.45977595673
9628,5607.59183086501
9629,2290.41202371661
9630,34822.7083643889
9631,9193.49762308721
9632,13825.3430633813
9633,6187.39905679688
9634,16837.7656806343
9635,5571.92241495612
9636,1140.38652652752
9637,15202.8529692593
9638,1658.22700861086
9639,2761.49441596442
9640,84139.9180094131
9641,4066.15027832205
9642,3541.52802117694
9643,2933.41730850941
9644,473.076248753539
9645,10291.3739101112
9646,2651.2401546163
9647,-692.872025398261
9648,1362.64522132918
9649,789.549366558538
9650,-4269.82527161019
9651,68857.9255385123
9652,6260.26878393712
9653,11303.679778528
9654,622.419566365945
9655,2242.68516484562
9656,1631.03008229411
9657,9442.50898556868
9658,1015.00278242186
9659,-1605.80553110228
9660,2504.22337578566
9661,2386.43159157671
9662,4206.33418900031
9663,14134.1288676497
9664,1415.34687821091
9665,6205.64240021534
9666,-1358.46141242451
9667,3088.82189355802
9668,24187.6023068266
9669,58537.4477713676
9670,7325.30520712043
9671,12609.8666844897
9672,2925.21243403382
9673,29034.9938441492
9674,3264.29866190208
9675,223.166781192551
9676,34366.9543897163
9677,14609.7119790791
9678,4352.88968136347
9679,18772.6265743535
9680,8684.21841231461
9681,3819.38477504952
9682,14749.1024552634
9683,25344.6084779843
9684,1162.2012762733
9685,5361.39481649174
9686,4242.88348656752
9687,4446.04138605398
9688,14514.1767034557
9689,2686.86093658293
9690,1622.30090178123
9691,1894.76971784385
9692,18292.4149408808
9693,31593.8438422339
9694,303.318417547984
9695,28414.343259213
9696,1715.13023596079
9697,38852.9129007826
9698,667.206369037653
9699,607.734015260242
9700,17923.8709156895
9701,-39.6951920808933
9702,2064.11122837213
9703,14733.3059729484
9704,5022.30612345989
9705,2339.92757446229
9706,3716.2906549332
9707,967.438936745326
9708,3755.01699352245
9709,13918.2173231916
9710,13669.4747273135
9711,17543.8912104844
9712,1630.72100537911
9713,2915.50341493361
9714,68.2394596782251
9715,1143.23788565838
9716,5968.51784109218
9717,11939.6190000607
9718,1999.44157553609
9719,684.13062265054
9720,10052.0920092133
9721,31576.6293401368
9722,293317.814429025
9723,16747.4445210469
9724,386.285584815952
9725,-601.861968179641
9726,931.986104352603
9727,953.36212047431
9728,2938.95483512695
9729,-66.1196688177224
9730,7355.11982688971
9731,2087.49929797441
9732,3925.57612714639
9733,18345.0130698384
9734,13784.382414061
9735,2536.10059287595
9736,3600.87664611567
9737,9807.55088304745
9738,1303.22218223865
9739,101407.92044026
9740,6922.59492147232
9741,17043.7593861114
9742,1490.9928417834
9743,3565.41852018816
9744,10136.4105245602
9745,2900.42294518981
9746,4528.24699202039
9747,10400.4298817963
9748,17541.1674882661
9749,7861.48059281864
9750,5671.21432313781
9751,14481.7676060637
9752,23027.3381121227
9753,9073.29742800863
9754,10150.0198171349
9755,390.119304036903
9756,5172.35582288605
9757,1357.03694526336
9758,2430.27406341601
9759,6794.8003132258
9760,3976.08375363605
9761,1731.73033653372
9762,2248.80233570354
9763,3244.90424625381
9764,2469.39802750866
9765,97666.8111411506
9766,4609.74438676694
9767,29905.1672351631
9768,5809.15040158829
9769,2295.08751462817
9770,4697.24628562601
9771,26496.650453774
9772,2355.01017935192
9773,10281.2949716352
9774,215307.712743375
9775,6260.93331148596
9776,5308.91348740776
9777,8635.08803569987
9778,3110.21518645799
9779,261.78433258833
9780,530.206610474183
9781,15650.1730810609
9782,2162.216557147
9783,7269.4908497165
9784,6196.74596908264
9785,11632.6319787745
9786,2282.36100627741
9787,22490.3201450939
9788,1792.20783090942
9789,1565.76495196219
9790,102.423822764336
9791,24440.1743638617
9792,4245.27214388363
9793,983.077371267238
9794,6067.00624591161
9795,6601.78355732506
9796,6653.51246124441
9797,2215.10037482407
9798,512.476168147492
9799,2989.85924581483
9800,4674.14383544847
9801,7487.09039934925
9802,25652.9835754687
9803,43076.5683089063
9804,5340.6401514213
9805,43763.1367715004
9806,23861.767020841
9807,2698.28904232757
9808,19285.226832379
9809,11763.4623705224
9810,18879.6828460016
9811,3291.2806453572
9812,5818.60844107253
9813,9228.51795098392
9814,3406.49387034948
9815,2363.84140466194
9816,6248.95750289458
9817,15873.5997242087
9818,4085.3479951282
9819,4892.48431603902
9820,3365.62777468097
9821,581.719163514092
9822,2576.55011558427
9823,9467.39918633817
9824,1134.66941397294
9825,6989.51880406522
9826,6237.4813476522
9827,9229.63637038639
9828,4560.29354985183
9829,9979.43765557805
9830,-324.985127916792
9831,3120.72270406064
9832,10977.3338461014
9833,6573.38539500466
9834,448.412276926436
9835,6049.56465066991
9836,1903.27847765695
9837,12268.5861589398
9838,23251.55666296
9839,14516.3906341302
9840,13.0550352366408
9841,1000
9842,15918.6339337645
9843,10784.5052906952
9844,7479.91628983759
9845,120.246074678864
9846,3286.10578323726
9847,14738.0451587967
9848,573.681521248131
9849,24000.98779971
9850,129.544272258812
9851,5151.78624020239
9852,6845.95669630501
9853,719.165048751835
9854,16002.8258347116
9855,3177.66031441541
9856,75.8460335757554
9857,495.679206551809
9858,2505.21149407284
9859,3799.19759304053
9860,10276.3966134456
9861,3366.53182997095
9862,51532.0561593938
9863,9282.90213629262
9864,8849.91763567529
9865,33871.7133462944
9866,1094.49786757308
9867,5791.95669391063
9868,-92.0464885142865
9869,1351.66294889148
9870,5835.77871562268
9871,40212.7224859293
9872,710.63240209924
9873,2660.71593331126
9874,6703.48367013684
9875,-658.020248623929
9876,3770.19690911505
9877,11613.2992001919
9878,2645.02113863924
9879,3018.32019509641
9880,202.023518277303
9881,5311.84921302069
9882,71653.5416492839
9883,13906.7471096256
9884,2455.6111556362
9885,3358.49698623645
9886,4179.55482931262
9887,25731.6876238369
9888,3207.61202433312
9889,4046.2640539384
9890,17655.1566274331
9891,1845.00210796288
9892,5575.04474395019
9893,7863.30607481171
9894,5392.84839011479
9895,11968.7373132264
9896,5259.04428788148
9897,13872.5232590386
9898,5787.23294391936
9899,14786.5809748803
9900,52958.2136378255
9901,3117.16541048221
9902,4486.40162948723
9903,21354.2692764212
9904,19663.894271712
9905,2159.45183632905
9906,2892.46554576407
9907,4791.78523636397
9908,10987.2371359309
9909,84019.1322091426
9910,42437.5498476659
9911,1289.83762700361
9912,11730.9447359392
9913,3172.05218308594
9914,37554.7907874922
9915,17.666127901859
9916,35483.4685937795
9917,2405.64813494624
9918,1917.46472291903
9919,666.338546688836
9920,2078.25770175396
9921,94709.2345506889
9922,205.394826790056
9923,501.251098392997
9924,7559.03794662412
9925,2388.2444955472
9926,4082.19415825067
9927,10378.9668102206
9928,3028.12238977304
9929,889.338077165463
9930,3242.2346503606
9931,-628.825939684408
9932,5019.09933657073
9933,27197.1898918522
9934,6878.43834840633
9935,-122.124069651807
9936,11723.6310960187
9937,27638.1916660413
9938,4856.14715817459
9939,1800.35297387044
9940,3234.05645541716
9941,5208.70330876694
9942,27654.6103800822
9943,12488.8739512764
9944,5238.07774611199
9945,4325.67457878149
9946,597.527588685567
9947,50150.2923217685
9948,34344.9186219053
9949,6974.6145937258
9950,8690.56526726076
9951,1763.36316017804
9952,1370.62179726167
9953,892.00869593786
9954,10522.1254101939
9955,108.622440824758
9956,51991.1067761749
9957,6482.00290933535
9958,3375.9421232399
9959,4191.59724539413
9960,7080.08305537175
9961,-148.357795913937
9962,4549.19056807017
9963,5551.89805456957
9964,32171.9390471123
9965,-320.916381184656
9966,2124.64182359301
9967,54547.8710359275
9968,2136.73760686372
9969,520.055162900782
9970,4797.8927647536
9971,64500.6357008634
9972,1766.6392618338
9973,1357.29865964183
9974,3852.15235852056
9975,2557.43661113435
9976,33263.0306384849
9977,2954.11806419454
9978,2057.09577252231
9979,30053.2423162598
9980,1050.0288149859
9981,24425.8667045234
9982,5669.06040763356
9983,23164.1066105612
9984,139222.937232575
9985,13515.6158080947
9986,37724.0423474441
9987,3585.71607422673
9988,67380.466418261
9989,5926.38911220541
9990,2608.34945050474
9991,3821.76515084006
9992,14735.2644616569
9993,3744.19471368246
9994,4596.62012832718
9995,614.945826724244
9996,3618.35982027083
9997,4779.33574715603
9998,11100.0000239111
9999,3562.09855383888
10000,10096.9662208955
