"Id","Predicted"
9261,3247.67639735006
9262,6191.28104535861
9263,-1971.44387297965
9264,11311.667799275
9265,7167.6912135509
9266,12437.1437383957
9267,11432.5267471154
9268,27808.2958250493
9269,-1656.43494534611
9270,8581.34751435381
9271,-2078.61026461572
9272,19232.171546961
9273,1779.1712876169
9274,7988.87206034406
9275,1858.43407103476
9276,8300.70586282328
9277,22062.5744773736
9278,5674.33066262576
9279,19942.027404506
9280,5549.31182807501
9281,-1510.36324477823
9282,10425.6286050383
9283,3125.4600205676
9284,4053.35809232583
9285,-940.247909000696
9286,4313.31385285904
9287,11257.6520402767
9288,5848.70930441403
9289,10298.8675349689
9290,6289.71285519208
9291,-1668.24870371184
9292,-1256.28742123333
9293,21813.961043592
9294,21157.8819371687
9295,-3822.40703124639
9296,6843.46117420264
9297,264.364939379535
9298,31930.8653202904
9299,810.278411332016
9300,4787.87987102004
9301,2079.71001482987
9302,7400.20250977146
9303,6780.876744958
9304,35316.4892051064
9305,-979.830196687864
9306,-1574.7387803301
9307,3880.65654889712
9308,-391.068220095964
9309,-10164.608132459
9310,15907.6180141185
9311,2463.90957926204
9312,27667.6523615112
9313,5938.89958261288
9314,11666.8815266757
9315,3740.96906407778
9316,-1828.94817689075
9317,-1952.90207662037
9318,23752.9637979661
9319,11511.714633686
9320,3654.08198700926
9321,24453.2625487989
9322,1905.6153779268
9323,1830.3639727994
9324,-6886.03425727113
9325,13810.5588592275
9326,10094.4271378723
9327,7938.34662215105
9328,-6914.83196455116
9329,12742.1747937347
9330,2036.98173349632
9331,-2143.99435889683
9332,-3226.73541302371
9333,16786.1387263144
9334,-10587.0528190501
9335,28829.3261891648
9336,-5780.57872575663
9337,10301.3291407029
9338,10017.2356565392
9339,44510.155184542
9340,6372.76971997366
9341,13557.2939556549
9342,15862.5940789006
9343,12341.7792822939
9344,-7029.37401617748
9345,9257.34930832692
9346,6823.72802112342
9347,-5196.50358287679
9348,14659.754045858
9349,57342.2942294155
9350,107.90358760197
9351,-3760.66989363376
9352,-7813.82411751189
9353,-2005.27748943325
9354,-3163.13222756788
9355,15927.001495985
9356,11109.4435208762
9357,17015.8440537969
9358,10541.5267151393
9359,1350.71597475379
9360,6729.28913970688
9361,7376.84984704584
9362,9228.15619789233
9363,13653.6588002245
9364,-8791.92211014193
9365,-5590.65468124814
9366,2410.08115935152
9367,15578.91868458
9368,5725.71384032578
9369,-3866.46723729834
9370,3956.55871585401
9371,62781.4059980155
9372,14765.6801926914
9373,2915.75743475745
9374,5831.93776339467
9375,-5418.27922403072
9376,3111.40986699517
9377,844.491855212691
9378,476.357282009965
9379,7186.9071680816
9380,69160.5007324132
9381,4935.89469470533
9382,6964.52319381032
9383,809.321093008912
9384,13012.7225611116
9385,1527.78496333151
9386,11349.9536457561
9387,4481.83163557182
9388,10960.3697075354
9389,-3271.01844557116
9390,-601.562315366275
9391,18028.6365948462
9392,1253.62979507648
9393,911.924212529178
9394,27858.8918058568
9395,11902.4230408279
9396,10690.1337200342
9397,2313.79024622444
9398,7194.08616772072
9399,2121.41124883985
9400,4854.89072507396
9401,7212.33230947498
9402,6549.81125347249
9403,25667.3861530384
9404,-10055.8851039681
9405,2124.16463200779
9406,50203.5077326632
9407,478.969152924015
9408,-4966.86135215823
9409,10844.7961276682
9410,9.30494508680567
9411,3529.00804098894
9412,7301.46847588692
9413,11733.8890167144
9414,-9389.92066065764
9415,490.273191435357
9416,7201.03796631135
9417,8970.10028985798
9418,-2068.98554466268
9419,2400.40382913854
9420,14449.7898751993
9421,-1509.9023322772
9422,7262.30575555463
9423,7411.71246229212
9424,356.985857402637
9425,5193.2956693474
9426,-466.433803471213
9427,6216.991917849
9428,54508.8033115167
9429,8721.95747888711
9430,1481.33286997228
9431,4946.20189951902
9432,3342.51636678619
9433,56920.4000925357
9434,4849.44511039785
9435,4192.59785965076
9436,11393.2187418204
9437,4229.4236630682
9438,12076.1602653092
9439,11120.0673643464
9440,866.434023416179
9441,-5585.6995348175
9442,30805.4647151114
9443,18612.4988099829
9444,7668.32865434408
9445,48659.8726538984
9446,-1059.25386475757
9447,7971.83519619972
9448,26678.0932795312
9449,3071.84339939665
9450,9243.87536741589
9451,12167.6871608212
9452,11417.0535671335
9453,22787.3119219529
9454,12851.0279113337
9455,11315.7614885103
9456,36975.6589667031
9457,14221.6648140248
9458,4871.15908084648
9459,25932.0926293216
9460,15549.6829637911
9461,2317.4196603874
9462,1947.95581963727
9463,4646.40608778296
9464,6615.75183759651
9465,97023.6539680652
9466,12089.915344556
9467,4063.80037448308
9468,-1504.53962828323
9469,-2885.59938634061
9470,9562.22009173963
9471,5431.12607770834
9472,3768.99697553339
9473,4243.66136827462
9474,1693.7291748374
9475,2039.10283642916
9476,-10395.2202560946
9477,9690.99552572918
9478,3879.46382622374
9479,15985.901466846
9480,-2104.02393186501
9481,4857.43899683432
9482,-13686.2492777106
9483,8445.49695055983
9484,10377.0659433426
9485,6417.68695320148
9486,153.869228838419
9487,23328.0305963329
9488,7538.09749872061
9489,14259.4837595177
9490,4214.26855800206
9491,1409.44207009637
9492,3541.64264924914
9493,6908.98444446785
9494,10731.9587673451
9495,5591.30952599932
9496,13931.6042818783
9497,11644.4518159565
9498,22663.3606569432
9499,-699.872161053529
9500,10016.3004390458
9501,3148.92499055373
9502,6931.70277066557
9503,-2705.76533306448
9504,-868.887393530436
9505,9187.42393985958
9506,30656.5298910388
9507,4854.21494609764
9508,15158.7971360246
9509,1993.04181067031
9510,8434.52279039657
9511,-3183.59825799219
9512,3469.53410615223
9513,-4224.8726087895
9514,7247.41694276308
9515,9619.94319843368
9516,9311.16418475843
9517,NA
9518,-9132.86380003219
9519,9562.73523759717
9520,10219.9799568026
9521,79698.1507550769
9522,22148.1442384418
9523,6273.39544226044
9524,8645.7465435987
9525,7662.51778008489
9526,3806.65069337503
9527,33826.7534310516
9528,5294.82118868083
9529,13291.8821236574
9530,-1446.69546359417
9531,18126.4983560799
9532,-1869.41976610804
9533,10534.7360206535
9534,3228.7855598953
9535,1717.77829956864
9536,5234.92999639572
9537,1839.60216825477
9538,7058.75938046747
9539,8270.50618072567
9540,366.795902344944
9541,13831.5211357478
9542,78111.8300884552
9543,13014.5672060684
9544,3336.96478842105
9545,32310.4575754768
9546,7546.22739239758
9547,8958.99518388469
9548,11826.3847469146
9549,1880.91154184152
9550,16076.1786839304
9551,2278.53451539493
9552,3610.2736717296
9553,820.448074690023
9554,8099.20611025851
9555,584.402870012214
9556,3702.04719667918
9557,7766.84097284974
9558,3478.98523074973
9559,19616.1898871593
9560,25052.0476202976
9561,-182.586829128828
9562,-890.633886544434
9563,2611.42377286007
9564,13858.5364395943
9565,-6061.35605238742
9566,10284.7245047147
9567,3538.08168118734
9568,19202.1478327747
9569,10658.8091541232
9570,-7909.14556284367
9571,4744.2983881944
9572,72907.1291225725
9573,7456.23008324813
9574,-448.234389942583
9575,9676.68266447361
9576,9593.89842113022
9577,3942.5947724706
9578,17883.2310107378
9579,33327.8272396941
9580,7225.47927941051
9581,-4122.65533588055
9582,10937.3887328429
9583,-329.012993267061
9584,-7797.44715304831
9585,-2669.49366442326
9586,511.105861394033
9587,1190.52832599103
9588,18411.2523096698
9589,15403.360717212
9590,5390.34211842831
9591,7127.33729354342
9592,20635.2027996865
9593,23822.7012002158
9594,13228.0731594145
9595,11376.3514319931
9596,14732.7925767441
9597,14250.2529835322
9598,2277.22424635462
9599,27343.1235799905
9600,12194.6418395991
9601,2814.36353103391
9602,11819.6442178941
9603,-5762.9597216157
9604,8369.58423356889
9605,11635.4911273016
9606,5017.25079547847
9607,5729.8508567105
9608,1739.58559632297
9609,8937.07210178127
9610,606.702735697472
9611,9025.89790054932
9612,12274.0668351286
9613,14436.1543562936
9614,12037.1225537981
9615,1857.57233830341
9616,3939.64711748541
9617,-5272.31753856278
9618,21625.2748641219
9619,6139.77835249029
9620,3876.44708397762
9621,127.143742821507
9622,7920.5719529771
9623,7631.52877518147
9624,-1692.03762892621
9625,20807.4478151488
9626,5824.99783225596
9627,1518.24691509351
9628,8026.14341506839
9629,4844.24375705654
9630,35342.1401621294
9631,23816.7588899045
9632,10446.6976264482
9633,4396.45860412883
9634,15532.3644599487
9635,5914.06607503047
9636,-4138.36245830025
9637,26524.1315417615
9638,5410.8290176261
9639,-1406.91205956623
9640,18402.8879618616
9641,-11170.6728389749
9642,4795.20733545595
9643,10002.0416692429
9644,-2163.17853261979
9645,14548.6105491296
9646,-4123.46691398432
9647,-1718.71576265038
9648,635.988379858005
9649,-6060.5709122886
9650,33.0933867912754
9651,76549.9690079305
9652,8880.37112433684
9653,7541.44194604099
9654,954.354393913389
9655,6702.22479337692
9656,7509.9890098434
9657,4181.65414912494
9658,-1064.8377174215
9659,4727.00579463803
9660,5467.53453267579
9661,11077.7447122729
9662,3681.95540668188
9663,20973.8769199518
9664,-2341.70988552265
9665,9317.63439413949
9666,-183.369273900404
9667,270.052627329474
9668,24296.1305578373
9669,37537.5667010545
9670,3431.68062726502
9671,11375.1128711297
9672,2691.40481069678
9673,36389.2640068795
9674,-581.357668223427
9675,-7923.05344121818
9676,32434.9665255497
9677,9604.03954005137
9678,66.7901669649582
9679,7221.31788652735
9680,10437.6791953643
9681,3860.02496596686
9682,12384.2140018565
9683,28079.8609242301
9684,508.19921120724
9685,7708.78542885351
9686,4424.58674356157
9687,5599.77098762837
9688,25403.539827634
9689,3237.36236306054
9690,3875.12828685752
9691,1130.46943644598
9692,17925.3379119614
9693,31250.5791500446
9694,1491.12155390367
9695,37374.4424081649
9696,16473.8029350766
9697,30411.4279370841
9698,580.039878962234
9699,4971.3762899963
9700,13491.0991738717
9701,1412.37930191788
9702,2920.56719044224
9703,13818.2923170998
9704,3752.90598732026
9705,-851.843620412001
9706,883.374951363156
9707,1771.38671083629
9708,-2290.14145638269
9709,15994.8618016219
9710,12656.0594101526
9711,9595.91876541917
9712,-8942.38288231648
9713,773.160476455669
9714,-2561.943864807
9715,7537.66406294996
9716,8713.86409198102
9717,35913.8266360999
9718,7667.75774149977
9719,-1086.29640865287
9720,10626.7677199343
9721,16948.917129868
9722,70038.2001334703
9723,16504.9041565796
9724,-5521.49452534149
9725,-1529.82079930066
9726,889.295109095874
9727,4037.96460247487
9728,6116.05854690243
9729,-458.525941891145
9730,8268.07833990915
9731,13839.530096019
9732,4172.25703329859
9733,11995.1808676645
9734,8771.14200241931
9735,4966.63986617266
9736,92.3749170070441
9737,43920.9168095909
9738,-13027.7019563426
9739,69525.4152702702
9740,-2806.67966286699
9741,4635.09076587237
9742,2995.28387858175
9743,3330.55438669177
9744,9053.12134560607
9745,3672.76272576923
9746,1025.62016724164
9747,7608.57119625883
9748,9215.13246267429
9749,7645.69653242312
9750,12003.8338208059
9751,8756.43925242111
9752,14204.9260142026
9753,11222.0730124088
9754,6401.21576051023
9755,5028.87647075363
9756,6629.55984162205
9757,-4017.35231064263
9758,4223.46886476557
9759,8599.0695096325
9760,-3814.808854919
9761,3404.96185554033
9762,1909.73133272066
9763,-4440.19641684565
9764,2855.51437522956
9765,64852.8501064965
9766,1262.90015850446
9767,38664.4127689299
9768,3843.29092240635
9769,367.598469193115
9770,3496.18191170684
9771,28598.1449284046
9772,-1004.30425176247
9773,6120.09737322044
9774,56565.2226219509
9775,5246.24694418572
9776,2502.64717797948
9777,13391.0495912088
9778,-2925.99262974285
9779,-4071.68774370823
9780,2473.05543884198
9781,12174.0457554014
9782,1518.49826826003
9783,13273.9935491927
9784,7335.37948729328
9785,9875.30455301597
9786,-943.573050938576
9787,16456.9488742452
9788,5697.1766976613
9789,-7102.38315991285
9790,4416.51804350841
9791,11560.8644848139
9792,-2961.79578808278
9793,1342.57233001252
9794,20847.7416446725
9795,6126.15862626577
9796,3590.66965922795
9797,592.511412004074
9798,445.335269082876
9799,-50.1187359227988
9800,6173.73287603003
9801,6977.01778127805
9802,29146.9479139543
9803,33968.5803075455
9804,6580.62487222769
9805,71464.0879111611
9806,15341.9960637175
9807,5328.06006074631
9808,11952.9282136082
9809,6769.8104789865
9810,13148.6996797722
9811,6222.06528611894
9812,3106.29867009187
9813,11358.3985684827
9814,5354.01025780034
9815,665.216592699515
9816,5382.02701305358
9817,11850.1643015339
9818,16239.6606677976
9819,6110.48263098014
9820,8973.94256545063
9821,34462.2276771833
9822,1761.19558126304
9823,8665.57371399502
9824,38653.2485023225
9825,9844.75956390999
9826,12750.6102873497
9827,3975.44214234046
9828,-123.362461033365
9829,7859.53116677459
9830,-2640.36025242474
9831,-1210.98215549611
9832,11981.9626195557
9833,7610.26352573992
9834,1394.71921511539
9835,7794.22864678995
9836,1619.26971291002
9837,28439.238111219
9838,28485.5515240961
9839,12224.5033709345
9840,-101.913949615082
9841,NA
9842,15176.7000512559
9843,11027.3438315736
9844,60476.2891274601
9845,1222.40024520327
9846,16506.9696872638
9847,15034.8577699054
9848,-1241.13256244383
9849,61262.3183402384
9850,-6.32733152962464
9851,7950.60346532388
9852,6427.41822115413
9853,-1878.55642936574
9854,9686.68781553364
9855,-14555.6563896836
9856,3097.53893914217
9857,-252.649247547823
9858,8307.28731158991
9859,4867.16461664662
9860,17130.711265723
9861,-5956.97582949325
9862,48278.3536893908
9863,2815.19761767728
9864,7256.06736498608
9865,37426.9688583437
9866,-4069.00250998622
9867,5652.33016528577
9868,-2253.68786679381
9869,-4182.52295632302
9870,6037.40956381906
9871,46668.5893351807
9872,10784.0460198059
9873,9169.76127076738
9874,7646.78654063797
9875,166.824814228254
9876,10930.4195557796
9877,30636.8701647702
9878,1819.38974796559
9879,-6880.58180712818
9880,5725.3200997375
9881,10077.7156356774
9882,53923.0724419609
9883,13594.6133798943
9884,1929.80640130954
9885,7625.92665962235
9886,4730.02293120144
9887,11926.1784997299
9888,4939.1928102633
9889,91.9311441841346
9890,8853.93169760716
9891,839.754165604114
9892,7620.43843708441
9893,12603.5676918291
9894,16900.1885851888
9895,13062.5166812243
9896,2199.30364561536
9897,10467.6309511225
9898,3196.75244934284
9899,1568.21785171096
9900,72225.1916038613
9901,4219.10716790379
9902,6954.85264782187
9903,27539.1033553659
9904,29488.4063068001
9905,2116.72431213417
9906,-2360.79989206299
9907,8218.48432945846
9908,10993.1411486087
9909,55473.6632048808
9910,35465.1298583429
9911,221.807634657322
9912,7921.75560487748
9913,217.727763833907
9914,30613.650950033
9915,-3492.71462087916
9916,48206.0122548402
9917,8784.74195119425
9918,-4676.69165297088
9919,3281.93142779145
9920,3921.11745012118
9921,95619.8947228537
9922,8712.58997969615
9923,-5684.11260717548
9924,7620.14663175566
9925,2583.09386126346
9926,1069.4023481816
9927,13430.5312789555
9928,1879.11499915724
9929,2266.46472071834
9930,15485.9544195283
9931,-6325.55851496424
9932,7475.94361712004
9933,11238.8026743544
9934,8043.60545488448
9935,-518.49278163063
9936,40272.3178854832
9937,17576.2365888042
9938,3305.45623322037
9939,1711.72279056324
9940,3221.33410029104
9941,1096.17291899709
9942,27163.8722887792
9943,14600.0282570664
9944,3323.62471536325
9945,290.072201557159
9946,-6606.91732857452
9947,38216.405183118
9948,37808.4825720945
9949,7378.79784152302
9950,5199.40681885386
9951,1251.00811971494
9952,-3107.50373129838
9953,-6041.97637363838
9954,7592.33862322968
9955,-446.831730093283
9956,36875.343461976
9957,5888.28772449345
9958,1371.37820051966
9959,8515.16673524575
9960,7122.55019543925
9961,-3146.03792701013
9962,9091.03493447092
9963,1002.74176123083
9964,31564.7104225545
9965,6003.12802866206
9966,3312.43712176398
9967,62663.9238010424
9968,-1044.8721477127
9969,-909.572840100489
9970,10400.4687731137
9971,41242.6272624986
9972,1270.15621815412
9973,-6264.58327708429
9974,9889.53578310049
9975,3313.17964601456
9976,17949.5183199501
9977,75310.6929532764
9978,47745.1713215189
9979,32250.4600851505
9980,3857.92231984295
9981,15627.2396749133
9982,75844.4056170454
9983,14118.4963916943
9984,61855.688515442
9985,12616.1530281894
9986,32247.0995904656
9987,14966.1285861762
9988,60880.6737064125
9989,2852.57379221548
9990,-2887.40897427744
9991,6283.31899328771
9992,13247.6008234989
9993,4994.45165377532
9994,6309.36825843312
9995,1300.03933708518
9996,7477.33839248021
9997,22853.2504985681
9998,11015.5846339111
9999,-2348.23857433673
10000,9197.46415491105
