"Id","Predicted"
9280,9653.05780280987
9281,3360.76152718653
9282,3713.18186964452
9283,2043.29104920955
9284,9967.22642507532
9285,-2281.44371742149
9286,7568.64880616883
9287,4372.8864304505
9288,1229.2722441774
9289,10274.9555464246
9290,4752.90933623572
9291,2661.63338910833
9292,2501.46861166843
9293,29148.7478783925
9294,9552.29305447443
9295,1533.76297289494
9296,7171.57888766908
9297,2176.27381453409
9298,22914.8286381562
9299,3700.92091447169
9300,4049.74983390953
9301,4483.28947660581
9302,8942.75105832621
9303,7878.78417543661
9304,36786.6417140901
9305,-2442.67646533298
9306,4975.78590942959
9307,6309.04878130672
9308,1778.87157519718
9309,-1087.65532890691
9310,14952.4655237171
9311,3202.81139164839
9312,16940.379586351
9313,9374.28053606763
9314,5788.79298304879
9315,4715.46058756285
9316,-972.320711320939
9317,1996.31879160209
9318,13265.0308247784
9319,21685.9311107856
9320,3504.9336062654
9321,23159.9142035285
9322,3501.75623793596
9323,4619.57441227921
9324,-1256.2098091815
9325,7587.50452394666
9326,12993.2133621173
9327,4740.97509985359
9328,362.382696988636
9329,16425.9855213518
9330,-1316.48376357449
9331,-1340.86536658565
9332,2330.40717466548
9333,5305.26071104773
9334,3994.28190076414
9335,14047.5240218313
9336,0
9337,6644.90089411726
9338,5258.06949074509
9339,11069.379058936
9340,4418.58403717872
9341,17750.6846115193
9342,27890.4822176009
9343,6833.89273135607
9344,-4196.717303918
9345,11933.5784731651
9346,6352.6606789642
9347,1632.65420689403
9348,11844.3011014057
9349,174190.788307566
9350,-232.300870071629
9351,1439.58685573868
9352,3229.67203207354
9353,-839.995547669415
9354,850.437437203143
9355,20250.1737389435
9356,15664.7855727152
9357,7552.26225796153
9358,11499.0581330347
9359,5382.19302267294
9360,8428.61593474222
9361,10912.3568827086
9362,13906.9114518436
9363,12184.4069495486
9364,-1859.48811811742
9365,-726.018275377445
9366,1773.09128086687
9367,18386.4903487948
9368,6741.36429658264
9369,11726.4484429191
9370,3364.7395938024
9371,-1702.61846588519
9372,15859.0554139902
9373,-2843.87814111633
9374,5689.38273775473
9375,317.58949399144
9376,4906.08548134751
9377,2289.51707697289
9378,1127.15330216218
9379,-420.02600481019
9380,1842.72730870293
9381,4608.00511842525
9382,6757.37770303933
9383,1236.06581559066
9384,22316.3031642401
9385,2060.99029013489
9386,189.958299019665
9387,1150.7448595382
9388,7908.14267434628
9389,-847.641139264722
9390,-384.71731053183
9391,20609.9262185744
9392,-818.334010956266
9393,2943.90941744772
9394,15795.1070340524
9395,12338.245757157
9396,218.645812737871
9397,1593.86248484562
9398,2733.19043291209
9399,-515.917932167718
9400,5184.28613929528
9401,4454.2387505223
9402,2876.90691256216
9403,18514.6194496348
9404,45.6593578628535
9405,-947.40844949306
9406,59549.3316092393
9407,3095.04182666639
9408,1579.54121635479
9409,12605.4330536426
9410,2065.17400601108
9411,2699.37196856145
9412,7772.84747986326
9413,7754.64141326715
9414,-1647.21924508988
9415,-940.998496287204
9416,4760.3246644629
9417,9800.14956696665
9418,562.938822107036
9419,2874.38051079177
9420,9215.0113125872
9421,3123.85048661421
9422,7158.65162379084
9423,4887.71344479796
9424,-750.399878388613
9425,6135.71140327431
9426,1301.68848394706
9427,7890.29114045575
9428,10832.2655950719
9429,9352.57899033676
9430,3589.88457086751
9431,4323.84062596874
9432,4353.12076197952
9433,74008.7562238123
9434,3729.55793101665
9435,5747.70946816784
9436,5835.47910411065
9437,5652.3739303097
9438,24693.8806797538
9439,15660.5250620344
9440,3097.22529640763
9441,1113.74018384172
9442,25136.0918971827
9443,4001.93275360762
9444,8427.7417079129
9445,58476.0697934675
9446,2189.21727831684
9447,6706.5593575453
9448,20036.5685304848
9449,7154.80612379262
9450,2774.77249377836
9451,8996.17795416687
9452,13388.1947460538
9453,11619.9900559234
9454,17136.9811643553
9455,6415.37579491139
9456,87955.9828143794
9457,8454.29428158881
9458,4467.25596241503
9459,12522.5078391115
9460,28831.77499202
9461,1046.33358036259
9462,-2192.22229881887
9463,4717.29314921607
9464,9853.73810063276
9465,320547.70674205
9466,9504.21518837174
9467,-1435.70153472237
9468,-1452.7110007206
9469,-782.393379076287
9470,12310.6645414238
9471,4640.86607951873
9472,-1229.85164653973
9473,2047.05809458926
9474,3757.77806955466
9475,2536.84965541689
9476,1786.35220500408
9477,10918.5461764802
9478,2385.39949883418
9479,13317.6833187295
9480,-459.037703697253
9481,4536.54797772153
9482,1981.52182698065
9483,8235.89281842637
9484,15722.8475859878
9485,-1020.55996552973
9486,-913.804191930378
9487,13114.7706813097
9488,4715.76996588724
9489,4605.8749931257
9490,6571.75948819946
9491,-191.130071304645
9492,6983.20626187938
9493,3110.18120934348
9494,10706.3923106695
9495,-1970.74963248313
9496,9744.01912331894
9497,10099.3818635919
9498,16963.063386264
9499,512.949117344033
9500,9831.18260966246
9501,247.887474029449
9502,6013.6705685191
9503,2376.24265197816
9504,5585.12563272671
9505,6955.22162696729
9506,32483.293611179
9507,4002.55196042744
9508,11091.9935599934
9509,3673.58058623059
9510,9581.6507630889
9511,1330.11590642303
9512,3923.60411970846
9513,-626.386236259947
9514,7108.04114977245
9515,-226.752123642244
9516,10862.8744611211
9517,1000
9518,-2271.34607160105
9519,5970.16325516996
9520,23717.9172504804
9521,11324.3966595736
9522,26694.684563949
9523,5372.81761594245
9524,17798.0809215858
9525,6164.15213725048
9526,7415.41090501129
9527,75697.9401117312
9528,6127.09302736741
9529,11261.1743655901
9530,512.171995542939
9531,-734.481274350785
9532,1140.15168361689
9533,10235.5542229766
9534,3837.19095067865
9535,3736.35882109043
9536,3840.71095967988
9537,6651.86604400078
9538,4839.31985418225
9539,9031.55499850591
9540,964.127961146456
9541,6283.503358951
9542,32797.2218939342
9543,12499.9966878301
9544,6590.85406357981
9545,28703.597553989
9546,5923.38126748547
9547,8766.53727956456
9548,8054.3566465693
9549,4130.83932734752
9550,19887.6608429154
9551,3484.51261235093
9552,986.741521460406
9553,-790.484181554533
9554,5602.88527579366
9555,-1033.42571654157
9556,6480.06258868173
9557,3609.11035285416
9558,2337.02548279944
9559,26607.3801832065
9560,16359.4003507935
9561,2144.23301716781
9562,146.724560594957
9563,1521.19909783006
9564,3331.37140843513
9565,-3452.59127803238
9566,7079.62276633609
9567,7467.58225400378
9568,15635.7879921121
9569,15936.0499221671
9570,-676.652366766235
9571,5386.94310317122
9572,3710.23885727872
9573,5829.25152204768
9574,2572.98317604354
9575,11181.3758510143
9576,10705.0928511987
9577,5069.85791955139
9578,17352.6603190618
9579,34467.7384792306
9580,5339.48222861577
9581,631.463289125924
9582,16735.696859218
9583,1844.43777451192
9584,-1323.44329552973
9585,-3975.91491887748
9586,7842.76972408572
9587,200.344330574007
9588,14415.8967804743
9589,19193.2127491487
9590,11205.0921971069
9591,10309.1213349319
9592,12004.0181349223
9593,14619.3570897537
9594,23031.1598245726
9595,12043.5619036632
9596,18735.7856618461
9597,11484.5975410644
9598,2617.83829921968
9599,10708.3702278547
9600,6905.77621117475
9601,-205.198267588208
9602,5010.86680051277
9603,1430.12234988053
9604,12795.6791503021
9605,6236.08006198459
9606,5280.25761817426
9607,2383.90227403821
9608,333.525614135717
9609,6384.8294423148
9610,2111.6017578774
9611,17333.4311692049
9612,-473.131479621963
9613,7094.90262813312
9614,4138.77995538205
9615,-256.782582742937
9616,4141.94510737142
9617,2656.22212336802
9618,14000.956294907
9619,6050.11958273915
9620,10478.28395089
9621,3546.67163903077
9622,5585.69306789382
9623,3938.36821389849
9624,-1683.93688711088
9625,-160.390362487041
9626,84.2979750710488
9627,-1157.58788857928
9628,6579.44331063979
9629,7615.82918801424
9630,32736.715666421
9631,4395.26302021167
9632,12908.6534874244
9633,9000.16400953836
9634,14768.1792603951
9635,4129.49201805129
9636,1198.6007369717
9637,27112.5872474023
9638,6077.67592843752
9639,1419.41711009163
9640,40260.0508556565
9641,163.131737183
9642,5340.50723277724
9643,3908.9714102265
9644,1249.34966915383
9645,7775.24122924449
9646,1172.53278464317
9647,978.397102619893
9648,5184.970758139
9649,-16.7924733668251
9650,-5447.19418173234
9651,76728.5799738054
9652,6213.79292106875
9653,8236.0104214517
9654,3955.64315500514
9655,8490.65399023702
9656,8179.97638959508
9657,6655.03654587859
9658,2198.30539734408
9659,4872.74317154339
9660,4471.00859522993
9661,9065.16847464751
9662,2059.75617474852
9663,10158.3432407934
9664,374.593819497363
9665,10090.2172140405
9666,2542.26755071718
9667,-2314.27861034266
9668,26206.2755657959
9669,45852.8279855143
9670,8714.47842432828
9671,6948.4047657276
9672,1296.50867806708
9673,24428.4765302051
9674,3435.7802778399
9675,2428.19733222918
9676,30502.2162372424
9677,13086.4589703681
9678,4942.5632209895
9679,10387.1871846486
9680,4710.83027134703
9681,5022.81686528555
9682,21016.23780061
9683,17690.4195058277
9684,1150.84710777169
9685,5326.54384140278
9686,2961.69393187379
9687,4389.42121231747
9688,11259.7411709625
9689,4852.84710117004
9690,529.116954584772
9691,3508.08504002551
9692,14069.293660582
9693,39302.8923022228
9694,2142.88418486851
9695,26303.5003026206
9696,857.533442532276
9697,33842.8955537824
9698,2231.11857384399
9699,9249.41391667276
9700,12794.1523751604
9701,1301.5610712204
9702,2485.21506990469
9703,12560.8295407184
9704,3993.46036671644
9705,1372.34898988297
9706,903.91531648215
9707,5497.58430954325
9708,-1934.01266606738
9709,11230.0194818005
9710,10526.1449314934
9711,12082.0490262169
9712,3122.58250706332
9713,-723.627497136056
9714,1817.25377701816
9715,12815.3766964807
9716,4733.88859431503
9717,11759.6901749314
9718,4963.52905206916
9719,1091.63769132297
9720,10381.8210102003
9721,19920.3260919902
9722,172955.268405042
9723,11832.8858323178
9724,137.282653732873
9725,3788.51070042888
9726,246.743757412081
9727,3002.41237833766
9728,6053.74128839971
9729,4680.83536087163
9730,5238.24608822508
9731,2466.29139352225
9732,8314.55326923032
9733,10549.6884109712
9734,9884.72151337996
9735,6089.17349466416
9736,7197.62897717691
9737,12016.0157915132
9738,1620.1503135804
9739,139710.554572229
9740,4095.19555045569
9741,14512.9812815898
9742,6754.99182691935
9743,2170.1290100757
9744,8185.35859914796
9745,5700.66346393676
9746,4522.54543507357
9747,8685.7419712508
9748,11533.3032128426
9749,6794.2917528309
9750,9780.71459586428
9751,7656.4645433485
9752,14200.0018050953
9753,12958.205629144
9754,8465.87526919737
9755,6035.38512320962
9756,7874.1689884823
9757,-355.101486545019
9758,6945.26977216061
9759,8161.98093461164
9760,-3459.52761299367
9761,6775.27508660963
9762,276.152450966189
9763,1234.96503680905
9764,2471.07376270887
9765,97631.2113889614
9766,3048.37675262522
9767,24982.8717775165
9768,7116.71364794591
9769,2436.22357272498
9770,3402.75182191737
9771,28777.56960708
9772,1675.92888260765
9773,6978.51350860064
9774,144771.413220061
9775,2780.56575894474
9776,1823.0747543722
9777,8055.19450200149
9778,-1584.45985030177
9779,4678.1365165878
9780,2440.81929936705
9781,12641.0373165463
9782,2853.1344274092
9783,12425.4122023143
9784,6180.16144305301
9785,8661.55743271384
9786,2312.53434641002
9787,18900.8302987417
9788,1802.56538080668
9789,-646.999981187564
9790,2176.86287002303
9791,13255.3319005427
9792,411.060242982788
9793,3814.53476792706
9794,3906.60100867313
9795,6385.94443261433
9796,5539.95895469742
9797,5088.45392459943
9798,5682.30737163013
9799,856.062836008488
9800,2500.22981372286
9801,6227.69039911807
9802,20823.4183133065
9803,35776.2632703895
9804,5250.77074378654
9805,37046.3072130517
9806,13837.0567982162
9807,5389.95921404136
9808,12659.0053005948
9809,9494.63093703179
9810,20036.6306980153
9811,-135.09417509232
9812,8355.09493720714
9813,16466.4271877861
9814,5418.34181623058
9815,2333.99253683984
9816,9222.08873117259
9817,13825.4322682953
9818,-681.88248931311
9819,6009.80945490983
9820,6722.91054307489
9821,1648.88447338594
9822,3332.12994992602
9823,4664.54533728387
9824,2084.39931048675
9825,6606.99407636468
9826,8870.27994079512
9827,13573.7818022056
9828,7477.43334174936
9829,10470.6617267304
9830,546.286358611103
9831,-437.767907582173
9832,10943.1899362996
9833,661.34383255581
9834,-382.164900840869
9835,5477.95197096198
9836,-902.839175137043
9837,14787.3987043991
9838,24443.6298231213
9839,13964.1001952003
9840,2925.38596514645
9841,1000
9842,17958.245147571
9843,9252.07452028267
9844,9346.60844199223
9845,3865.24755011262
9846,4810.93032887431
9847,9335.60578599559
9848,1607.37862977344
9849,20080.3910671697
9850,1143.20151617638
9851,9954.8005385921
9852,1454.68848496963
9853,440.250396260774
9854,10267.7580653192
9855,1892.32735693525
9856,3786.52192809186
9857,2121.65616497433
9858,12879.0171182009
9859,4726.79115485589
9860,4046.71431005011
9861,874.60599092398
9862,71141.2452963136
9863,10140.6732825383
9864,11259.3411199891
9865,37700.7368195087
9866,-230.19404693015
9867,9058.5373649924
9868,-68.2374906738435
9869,-2429.91634013938
9870,6570.9437813344
9871,52189.9459591859
9872,7454.66332027475
9873,4500.7338600716
9874,5880.30561994965
9875,835.616225555185
9876,2483.20805703077
9877,19273.5556300536
9878,2925.1855677638
9879,925.360765771911
9880,1653.6404492045
9881,6631.97689141303
9882,68240.9462045796
9883,11168.8003933908
9884,5125.77253907354
9885,5300.33532592648
9886,2011.16427310609
9887,21060.4138432196
9888,6735.58289179708
9889,1849.75033863343
9890,10082.9616572661
9891,-1841.34015890513
9892,7343.30872802961
9893,8949.38550096755
9894,16755.2444532556
9895,7939.40572578305
9896,7232.81370256673
9897,8859.41795706978
9898,4410.54826289856
9899,2906.52440470283
9900,47298.3734679036
9901,7627.42307493494
9902,7095.54867507515
9903,23178.8711895666
9904,23037.5774863145
9905,2922.81009185145
9906,1061.85092626745
9907,5150.32744836105
9908,13451.736648995
9909,78419.4545588773
9910,32629.8867749724
9911,331.336884078706
9912,10147.4013196724
9913,-1867.28904230615
9914,27541.7961917505
9915,1476.40545568953
9916,46879.1253091846
9917,2118.91890225972
9918,2415.0917406854
9919,3762.85632740547
9920,1517.3436727993
9921,164039.725723098
9922,5396.9187459966
9923,3672.79236181557
9924,3311.96532027223
9925,1293.82541179657
9926,3367.6482246442
9927,12016.0360482926
9928,5845.30988938695
9929,2888.53197973626
9930,7234.04937487219
9931,78.4193419458611
9932,5737.8257779095
9933,15723.1527706849
9934,2954.8089787621
9935,550.41554937262
9936,6895.07440733883
9937,20912.638945229
9938,4775.8913595881
9939,1242.96475650324
9940,4572.71564074802
9941,872.369886021344
9942,22134.8525261037
9943,16513.5082891933
9944,4935.1680122142
9945,2475.54326263789
9946,-1285.29115851712
9947,37391.8304489165
9948,36207.6457271837
9949,4011.29984321224
9950,7564.62459004782
9951,5321.56827767391
9952,1876.34554067427
9953,521.543422921969
9954,12033.3035257986
9955,2392.3266397227
9956,45039.6737114241
9957,2472.42426358732
9958,2639.85389774778
9959,667.909222498379
9960,11413.1656481949
9961,203.256481926058
9962,7377.19916541306
9963,4050.29080042877
9964,33490.3704450498
9965,4924.7351187314
9966,3395.23934405211
9967,101313.671294135
9968,-1885.08632040851
9969,1650.72874230699
9970,9134.98661410251
9971,40957.8687567306
9972,2980.30426500343
9973,127.099000048268
9974,10187.0506807147
9975,3896.24139691317
9976,21110.8783562346
9977,8687.01149414926
9978,5294.19250861287
9979,23528.388425421
9980,-321.369573337216
9981,18563.739209293
9982,4194.27722375838
9983,24835.0169323641
9984,151744.263587803
9985,15723.8370220458
9986,31933.2941171976
9987,1557.89935612534
9988,38816.0278114918
9989,8653.77953826978
9990,1187.58407418743
9991,3624.77463196916
9992,10055.9956964724
9993,9634.65212463781
9994,5374.44555305386
9995,-35.9207480629052
9996,5323.54610847149
9997,9554.52299190853
9998,8962.57535693591
9999,-647.213359447523
10000,5043.70755262742
