Id,Predicted
9156,20425.51993
9157,-5558.362586
9158,17991.10104
9159,454.4573262
9160,10050.61436
9161,11583.32381
9162,15169.57655
9163,20902.20049
9164,12737.58161
9165,17940.52683
9166,22983.30799
9167,-6813.080997
9168,-859.533778
9169,5352.04018
9170,12513.34983
9171,-3428.094065
9172,-6908.703548
9173,10161.08105
9174,13743.50885
9175,8509.147626
9176,-10173.98249
9177,5948.968867
9178,22640.81129
9179,3157.419248
9180,10848.6099
9181,9882.816687
9182,41841.36828
9183,10355.61732
9184,25571.12306
9185,6278.876337
9186,-8163.108565
9187,7971.955079
9188,4370.571404
9189,12208.23968
9190,21062.0473
9191,8448.413602
9192,19240.02924
9193,44458.48203
9194,17043.05584
9195,30551.30414
9196,23615.0849
9197,3528.870489
9198,14339.29085
9199,9673.94694
9200,21742.54372
9201,8299.793942
9202,17627.28699
9203,-1855.734323
9204,9372.871215
9205,209.0793902
9206,15667.14128
9207,8114.10952
9208,14146.79223
9209,5431.027855
9210,2542.816731
9211,23881.46574
9212,1314.162359
9213,4391.056721
9214,17614.29793
9215,3555.170075
9216,-259.6232713
9217,26859.41295
9218,-13319.72146
9219,11361.39519
9220,1526.370056
9221,26022.2518
9222,10943.38185
9223,1628.867277
9224,-7125.133442
9225,111.9064458
9226,-3841.532787
9227,938.5055251
9228,11083.66522
9229,-12320.04477
9230,47683.63468
9231,13224.56928
9232,17501.27642
9233,11368.39676
9234,10724.67207
9235,8701.114944
9236,-8308.139871
9237,18453.59004
9238,-6425.997107
9239,14826.80916
9240,18246.97492
9241,10436.40626
9242,18307.44913
9243,24340.89225
9244,-4777.101423
9245,7357.145849
9246,36805.37647
9247,6224.9726
9248,-10291.92903
9249,21304.48076
9250,17144.97278
9251,-709.8964097
9252,-7835.107114
9253,-7292.915797
9254,-11482.8868
9255,11083.3226
9256,10455.01361
9257,49148.42063
9258,35945.09817
9259,8454.321232
9260,-6763.247104
9261,1245.84411
9262,15441.26567
9263,-4169.976912
9264,21543.2072
9265,17137.58272
9266,13955.23349
9267,13373.85784
9268,19686.70325
9269,-6692.508032
9270,22359.97864
9271,1838.936632
9272,1946.388041
9273,12068.17017
9274,14477.4463
9275,7382.394986
9276,12621.52353
9277,23700.80311
9278,9601.775154
9279,19721.40829
9280,15474.31732
9281,-2.646797199
9282,12324.70414
9283,-5722.869409
9284,14220.22081
9285,-2682.999
9286,17924.00005
9287,6865.508406
9288,1545.851532
9289,16416.56601
9290,9105.87845
9291,2270.3786
9292,-2039.595169
9293,28827.46599
9294,14187.73851
9295,4471.558036
9296,15753.66241
9297,-8987.051368
9298,32315.58874
9299,1937.034765
9300,2476.656323
9301,11833.94762
9302,13113.4214
9303,9580.511785
9304,35839.88827
9305,1840.954525
9306,4228.992299
9307,9364.211857
9308,-2558.642191
9309,-11664.45979
9310,22594.10758
9311,8641.740109
9312,25081.0432
9313,11010.21828
9314,16847.20319
9315,5544.583086
9316,5610.577915
9317,722.7477403
9318,22523.11052
9319,23723.24474
9320,7801.366403
9321,30465.81928
9322,-4725.848958
9323,8160.599451
9324,-9509.834829
9325,21461.24756
9326,17638.11499
9327,7544.242534
9328,-19089.40427
9329,27377.72584
9330,-3582.552889
9331,-6486.56468
9332,-22040.37278
9333,5498.111002
9334,10414.12398
9335,23453.822
9336,NA
9337,21766.87399
9338,11928.02704
9339,22327.55072
9340,8243.200281
9341,19216.36937
9342,31394.15422
9343,4408.880401
9344,9742.323787
9345,16813.10734
9346,2431.599096
9347,438.9103985
9348,17297.90912
9349,51100.69539
9350,1925.581912
9351,-493.3979185
9352,-16498.12036
9353,-9027.220952
9354,-7136.879267
9355,17728.38469
9356,13409.09434
9357,8154.406209
9358,16832.46917
9359,7251.320277
9360,13347.37003
9361,13405.42786
9362,10039.63054
9363,18450.09993
9364,-10404.19829
9365,-2595.76094
9366,4519.806552
9367,25863.5572
9368,12854.97999
9369,16174.78794
9370,331.8246334
9371,-11660.9464
9372,17718.03313
9373,5804.001626
9374,22070.44858
9375,1369.087996
9376,-3215.700671
9377,989.322648
9378,-2438.137039
9379,-14080.66747
9380,-7493.759727
9381,10674.01943
9382,14349.72978
9383,2591.020739
9384,23482.16499
9385,13026.99958
9386,-1375.726796
9387,13909.77158
9388,8950.65911
9389,-11126.62187
9390,11754.21279
9391,24409.17939
9392,-123.4554173
9393,1708.75283
9394,26832.9596
9395,15971.01937
9396,5728.220371
9397,366.8704167
9398,7127.207222
9399,3258.937284
9400,6666.232675
9401,9238.682788
9402,16477.83202
9403,25433.83042
9404,-11329.15973
9405,1366.855764
9406,45447.87557
9407,3779.601488
9408,4964.860235
9409,17736.6376
9410,-794.213393
9411,3804.887151
9412,14995.42896
9413,13643.89608
9414,-14900.35015
9415,-7826.845818
9416,9372.452113
9417,11441.19059
9418,-5403.547444
9419,-1414.097007
9420,19399.48268
9421,313.5046376
9422,18301.17614
9423,2722.784094
9424,-6419.483468
9425,11391.62156
9426,-1002.249593
9427,13893.00977
9428,20515.61289
9429,17589.45015
9430,4529.109603
9431,3099.255375
9432,4293.233054
9433,55116.13724
9434,11223.04835
9435,1646.063749
9436,7581.441884
9437,16054.5813
9438,17888.83483
9439,18481.79855
9440,1309.983566
9441,-3318.994796
9442,40287.99149
9443,4127.569163
9444,2370.715829
9445,37302.31466
9446,-5059.500957
9447,12423.72497
9448,21725.78418
9449,12594.99068
9450,16112.53822
9451,14605.1433
9452,20989.83724
9453,18461.593
9454,21952.67906
9455,10844.65065
9456,43506.1589
9457,16582.70761
9458,5872.244838
9459,19986.34776
9460,24432.96934
9461,5456.856108
9462,9311.422056
9463,1863.128455
9464,8957.210527
9465,86146.675
9466,24724.58722
9467,592.9068186
9468,-697.5092192
9469,-4728.759392
9470,17741.33728
9471,6588.127111
9472,-1368.599623
9473,-6052.482965
9474,-462.245689
9475,-3030.848004
9476,-13774.66261
9477,16157.02725
9478,-3214.223393
9479,18496.02093
9480,-6926.772016
9481,2616.776184
9482,4764.691241
9483,13487.83531
9484,17246.32011
9485,8827.961159
9486,7764.921625
9487,21379.39047
9488,22204.3746
9489,9737.781708
9490,14682.03944
9491,6752.409889
9492,7297.958728
9493,19465.45858
9494,12770.31411
9495,-1624.224056
9496,17936.42325
9497,10405.15231
9498,31035.85759
9499,5866.593141
9500,9273.798548
9501,-328.3341835
9502,13288.74191
9503,-1227.149133
9504,15268.92734
9505,10202.74624
9506,38645.11428
9507,-3231.939093
9508,17553.35186
9509,13433.68019
9510,12674.60383
9511,7363.099248
9512,14731.33569
9513,-10041.20779
9514,14752.47003
9515,2290.504038
9516,16102.74891
9517,NA
9518,-11766.80155
9519,17970.47716
9520,27006.5505
9521,18615.98788
9522,25843.96242
9523,13996.65429
9524,26060.10864
9525,7381.481259
9526,10258.98706
9527,36041.03493
9528,8465.054874
9529,10024.45379
9530,-5336.155029
9531,-430.6649562
9532,7796.174482
9533,14351.43808
9534,14557.83449
9535,19394.44682
9536,23688.32741
9537,7338.828872
9538,11236.63441
9539,10151.3137
9540,-8944.208601
9541,8278.413966
9542,33249.27327
9543,16963.44101
9544,3601.332923
9545,32464.54972
9546,6300.628689
9547,10552.93332
9548,10177.53202
9549,7403.456748
9550,14945.70462
9551,-579.5781699
9552,3929.797648
9553,-3310.485645
9554,8870.199047
9555,-6554.719138
9556,15950.44361
9557,10849.40285
9558,8232.546973
9559,26175.32837
9560,18963.97757
9561,5502.125566
9562,-10567.11101
9563,-6900.649571
9564,10825.8
9565,-13.27348378
9566,14984.32035
9567,12796.16183
9568,22898.02188
9569,17484.3876
9570,-5702.779106
9571,5339.320137
9572,2351.35758
9573,7487.699739
9574,-2267.867305
9575,20109.85174
9576,18573.12833
9577,9511.410652
9578,17855.00882
9579,37403.97662
9580,4445.609793
9581,-8324.554453
9582,19925.10628
9583,12008.76949
9584,-11700.3393
9585,433.5125589
9586,8604.193891
9587,-771.3008049
9588,15602.96084
9589,22453.86881
9590,4858.656867
9591,20023.24261
9592,23147.17618
9593,21734.79575
9594,27429.79352
9595,18672.71932
9596,22872.79846
9597,18604.88319
9598,752.1162872
9599,23616.46814
9600,9380.418715
9601,-1582.468848
9602,11373.85278
9603,-2463.282661
9604,29796.85266
9605,5640.549975
9606,10814.14758
9607,-1541.780961
9608,2628.608348
9609,9757.070721
9610,5218.697556
9611,16465.14584
9612,-7553.816079
9613,15205.64109
9614,9195.408217
9615,19765.99172
9616,7249.664975
9617,3726.075921
9618,19118.74672
9619,3708.284269
9620,10783.54776
9621,4735.115745
9622,18060.06856
9623,9421.881852
9624,-6094.85983
9625,-1178.253808
9626,-1199.986165
9627,-8900.171963
9628,9820.088792
9629,10545.02413
9630,31609.37996
9631,15478.69295
9632,14593.50771
9633,14040.84588
9634,20291.58739
9635,3114.133869
9636,-16089.38387
9637,26730.06756
9638,17800.90752
9639,6806.161088
9640,28179.44201
9641,-5971.602398
9642,-365.0176961
9643,3173.152171
9644,-6684.236894
9645,11696.16517
9646,-1433.43819
9647,-3595.438226
9648,-2765.502221
9649,-14328.72723
9650,5806.443617
9651,47231.60024
9652,13570.38006
9653,17379.05125
9654,3923.993764
9655,7473.463161
9656,8749.810979
9657,10100.77559
9658,6576.394582
9659,19490.13984
9660,8459.510063
9661,10392.31228
9662,10843.99984
9663,19739.33136
9664,-6346.905749
9665,13213.51582
9666,10905.8512
9667,-1575.554306
9668,24803.51615
9669,32588.87851
9670,12380.96989
9671,13442.91817
9672,-728.855907
9673,36752.4225
9674,-2847.699453
9675,305.0614401
9676,36077.51439
9677,19510.10407
9678,6598.876189
9679,20842.88689
9680,14282.04889
9681,10129.23564
9682,18693.32642
9683,31079.75209
9684,2353.598725
9685,5210.198979
9686,9813.844567
9687,19436.99127
9688,13312.30665
9689,7233.194937
9690,-10767.97066
9691,6192.450559
9692,20779.14252
9693,39982.49972
9694,-10944.15238
9695,29566.46963
9696,1245.477531
9697,32589.84489
9698,-12186.06355
9699,8023.331238
9700,20663.32922
9701,-12211.84568
9702,5968.86552
9703,16426.33665
9704,7185.394116
9705,-2005.42796
9706,378.7908339
9707,-478.0220455
9708,-4600.619868
9709,21785.81452
9710,19248.01275
9711,20907.67433
9712,-15110.70555
9713,-3670.829779
9714,-5056.871647
9715,14074.09025
9716,7963.551992
9717,15888.37508
9718,4475.940591
9719,8073.825308
9720,18053.42494
9721,30463.7847
9722,66364.94218
9723,20201.16485
9724,6914.671748
9725,-14903.379
9726,-13274.74698
9727,-9399.066258
9728,7783.785571
9729,741.3394552
9730,6308.139632
9731,-890.9474534
9732,6526.088709
9733,15525.97278
9734,21235.9686
9735,8264.002357
9736,11311.6932
9737,21593.55232
9738,-6221.573285
9739,57740.78378
9740,12470.24785
9741,15767.09989
9742,5744.692869
9743,-2301.739137
9744,14716.98843
9745,7095.786848
9746,8691.200875
9747,15222.18601
9748,13147.23586
9749,15588.01718
9750,18986.39215
9751,12887.25762
9752,17346.51875
9753,13830.2291
9754,12670.26657
9755,14320.51826
9756,15264.7917
9757,-12828.30875
9758,8336.507234
9759,8235.203645
9760,-8554.817085
9761,8862.2055
9762,-5450.368427
9763,3952.094683
9764,-1350.712584
9765,58158.75162
9766,6452.549249
9767,26881.27477
9768,13017.7178
9769,-922.2624953
9770,8216.178956
9771,29391.01093
9772,1283.56445
9773,4898.955524
9774,58508.66695
9775,4064.940808
9776,7008.505013
9777,15364.3497
9778,6949.172028
9779,229.8284653
9780,-8482.749955
9781,8631.779955
9782,-2693.304866
9783,22198.962
9784,3769.115048
9785,15252.34919
9786,2095.326885
9787,20889.21276
9788,-2723.667065
9789,-2172.937823
9790,-6251.130046
9791,22596.44698
9792,-5003.79519
9793,-5313.310896
9794,10087.70409
9795,14531.32239
9796,9129.028248
9797,5331.660049
9798,-730.5325849
9799,-2469.106797
9800,9216.378939
9801,10775.38711
9802,31125.53436
9803,29706.39866
9804,3776.204013
9805,37582.90642
9806,25107.95827
9807,-2717.393669
9808,26031.64535
9809,17386.05338
9810,19969.90001
9811,-1502.512469
9812,11294.76854
9813,18185.15507
9814,1502.025992
9815,4904.793637
9816,8637.326507
9817,19992.57459
9818,-1747.097165
9819,1788.72482
9820,9644.909766
9821,-6809.823921
9822,6795.101129
9823,16617.3754
9824,-505.1478177
9825,5268.958798
9826,16219.44856
9827,14739.31136
9828,15337.62942
9829,17076.91942
9830,-12087.32691
9831,1516.712271
9832,11846.32999
9833,7512.543956
9834,-4064.727182
9835,19136.2978
9836,10534.46471
9837,13908.95628
9838,21924.07826
9839,20665.08434
9840,-5614.40848
9841,NA
9842,12816.97549
9843,13343.60046
9844,17079.27305
9845,-3756.900978
9846,8338.348266
9847,16837.5151
9848,-13162.93017
9849,31635.26829
9850,-4364.725667
9851,12451.52158
9852,3676.992187
9853,-7345.768289
9854,16557.46427
9855,4889.294294
9856,-5251.868614
9857,-8432.654273
9858,11724.12547
9859,6205.27878
9860,13455.39754
9861,3797.331701
9862,43532.38844
9863,7996.78443
9864,16966.93763
9865,33823.09222
9866,-4678.014072
9867,6812.534965
9868,-11091.90232
9869,-2885.053148
9870,16469.88033
9871,43710.26144
9872,6754.882006
9873,2411.57371
9874,11689.32929
9875,12376.3925
9876,6913.853422
9877,35552.8676
9878,4150.153266
9879,9999.503056
9880,-1793.666665
9881,11498.66975
9882,52962.14553
9883,21257.79981
9884,4354.474016
9885,12716.08998
9886,7987.258847
9887,24886.8468
9888,5534.499075
9889,-2056.064687
9890,11280.60614
9891,-14082.72
9892,13204.56305
9893,13986.13401
9894,26926.6065
9895,15931.38663
9896,12682.37764
9897,17832.18315
9898,18206.56948
9899,15511.89846
9900,34764.50475
9901,19190.97813
9902,11032.13913
9903,27654.70912
9904,33429.69982
9905,13940.48
9906,-3429.786446
9907,9279.355356
9908,17362.65216
9909,49211.32652
9910,36779.56747
9911,2832.447693
9912,13372.65405
9913,-4384.802781
9914,30852.34628
9915,-12068.63962
9916,41713.08354
9917,-9901.578466
9918,4800.619621
9919,-38.44018199
9920,-3344.544016
9921,77658.0201
9922,-3441.769695
9923,-16034.82227
9924,3541.646193
9925,2524.092912
9926,8163.336278
9927,10925.3916
9928,9777.05006
9929,-592.9687399
9930,8022.330114
9931,-10331.36054
9932,16238.69272
9933,20429.56754
9934,4488.483672
9935,-11552.21147
9936,19766.61462
9937,25265.7939
9938,3742.69375
9939,11291.45781
9940,6650.810277
9941,-710.0825451
9942,28376.37081
9943,19278.4459
9944,16719.36574
9945,8008.057433
9946,-9255.749404
9947,43800.36978
9948,39620.60376
9949,9155.873643
9950,4248.56178
9951,2913.864738
9952,-4633.898523
9953,-5507.835467
9954,19286.4003
9955,-6490.81102
9956,32573.44268
9957,9522.571508
9958,2538.831406
9959,1607.788407
9960,19338.80062
9961,-5156.282034
9962,11708.58649
9963,8360.989149
9964,34393.03287
9965,18723.39405
9966,-1699.189041
9967,51896.90228
9968,-2021.721283
9969,-7380.986596
9970,7668.195853
9971,35792.40352
9972,2479.575303
9973,1317.444598
9974,12932.11865
9975,-443.5709772
9976,21284.88394
9977,7537.519804
9978,-1466.364971
9979,26461.21614
9980,-2394.612579
9981,17167.2045
9982,12609.87305
9983,27886.1674
9984,57558.92139
9985,14988.48641
9986,34925.10528
9987,7600.222557
9988,37979.4916
9989,13599.9369
9990,558.0363482
9991,7018.465384
9992,17410.13633
9993,18700.28406
9994,5977.150001
9995,-8957.916961
9996,3464.632567
9997,15364.82218
9998,17264.43132
9999,4492.884475
10000,13537.57891
8001,7605.525545
8002,25226.24739
8003,2038.247824
8004,40529.14374
8005,-9540.593936
8006,16757.29739
8007,3093.508061
8008,17433.40908
8009,-2019.428127
8010,7891.672765
8011,7354.06624
8012,1349.555829
8013,5746.205335
8014,6876.508476
8015,-5334.678386
8016,-130.1491733
8017,55760.46457
8018,16785.73941
8019,21890.17688
8020,7868.80165
8021,38721.05845
8022,22555.41291
8023,36085.26597
8024,893.1627977
8025,68093.7358
8026,4369.92767
8027,-1581.894388
8028,17241.56269
8029,10609.16324
8030,-3212.924865
8031,24455.12554
8032,11351.52289
8033,20601.51329
8034,1624.80658
8035,26530.39921
8036,17478.9227
8037,-9146.435716
8038,8463.635501
8039,4231.543236
8040,8120.20115
8041,2597.760069
8042,22291.20857
8043,2574.216612
8044,236.5148069
8045,-2264.028917
8046,9749.909253
8047,25936.49696
8048,1697.077528
8049,868.3875263
8050,-2719.806152
8051,420.1347676
8052,3976.519818
8053,5955.123631
8054,12218.10649
8055,-18515.6819
8056,111.0805048
8057,-385.0377596
8058,41653.88464
8059,-7333.425761
8060,19024.63837
8061,-3499.198564
8062,7994.500531
8063,3661.464136
8064,-6177.026068
8065,-13497.4387
8066,22633.51501
8067,-1293.210713
8068,-1843.700994
8069,19293.11364
8070,12793.57032
8071,19798.18298
8072,244.0217746
8073,-1891.140554
8074,43421.5708
8075,11940.99287
8076,5049.983902
8077,18306.80255
8078,18173.06721
8079,4854.443629
8080,15256.00951
8081,6116.578794
8082,551.0921277
8083,8423.06288
8084,18824.44926
8085,7708.650513
8086,-7119.735489
8087,23445.0178
8088,4309.17516
8089,3337.391773
8090,6922.20149
8091,59969.50006
8092,60957.31161
8093,12672.43473
8094,2915.751836
8095,-5616.245393
8096,14951.48115
8097,18373.16127
8098,3475.386433
8099,13507.68802
8100,29703.47947
8101,46287.17561
8102,14704.11933
8103,-712.7116057
8104,22682.56591
8105,24111.97764
8106,12016.55725
8107,2742.239416
8108,11419.59559
8109,7091.310933
8110,18683.64046
8111,35596.52971
8112,3579.139612
8113,-922.4426903
8114,16133.04783
8115,14838.03411
8116,30815.29336
8117,-7065.716753
8118,8403.885712
8119,11690.85289
8120,9441.034521
8121,17295.54968
8122,-7732.78912
8123,2455.1522
8124,3660.989645
8125,11578.13102
8126,15189.63314
8127,8079.111347
8128,48344.9663
8129,11029.46817
8130,36341.43289
8131,1987.519981
8132,22377.30323
8133,-383.7294707
8134,-2883.236101
8135,3463.241505
8136,21908.8853
8137,-15105.44359
8138,29829.57662
8139,34056.84585
8140,17447.08655
8141,14510.84507
8142,-18568.15791
8143,13584.69484
8144,-17600.09567
8145,-2476.410987
8146,-4445.593192
8147,-2241.877332
8148,23045.27637
8149,35440.56495
8150,11107.86892
8151,4736.324331
8152,-3213.392455
8153,-6332.063044
8154,54147.72097
8155,3186.325759
8156,10611.42099
8157,8450.387549
8158,-5890.719832
8159,37925.10935
8160,30731.15233
8161,563.6754192
8162,359.4811452
8163,11088.96533
8164,27889.57508
8165,-12385.97285
8166,16895.72286
8167,4766.478156
8168,3508.604034
8169,1041.759303
8170,4948.227111
8171,24819.9713
8172,-8623.227644
8173,10912.92558
8174,5393.495487
8175,11132.89763
8176,16421.96033
8177,4429.244589
8178,12573.79879
8179,1971.375845
8180,-1333.067174
8181,12371.62435
8182,16240.90165
8183,18220.32111
8184,9906.425248
8185,17370.20845
8186,3711.986988
8187,1571.134896
8188,-1764.375657
8189,-8253.873917
8190,-20558.18998
8191,38104.98096
8192,28120.45916
8193,-2540.628991
8194,-12026.19886
8195,22275.91528
8196,12049.11054
8197,5683.804952
8198,11158.29565
8199,-2703.071089
8200,10735.6411
8201,11172.84147
8202,-1954.827898
8203,24109.21014
8204,7722.61696
8205,12273.39795
8206,-1697.649835
8207,6035.106002
8208,22373.23269
8209,13783.69274
8210,5875.339606
8211,1455.678809
8212,4366.375694
8213,24430.48747
8214,17114.47295
8215,18021.71518
8216,NA
8217,15439.117
8218,14864.4196
8219,12383.32039
8220,11239.1645
8221,3134.416837
8222,59801.35416
8223,7658.443227
8224,16162.73496
8225,-9670.363713
8226,3065.601375
8227,13961.60338
8228,-840.0260089
8229,24733.07465
8230,32245.34211
8231,8957.1577
8232,4587.646568
8233,30774.67597
8234,-7196.734416
8235,-17317.53672
8236,2253.045659
8237,10033.73533
8238,31852.35486
8239,-1364.00852
8240,8929.859843
8241,-13960.62972
8242,7232.112286
8243,21297.02407
8244,-6938.22999
8245,1097.414967
8246,12236.32778
8247,-9022.575765
8248,14529.1255
8249,12262.41806
8250,10663.60238
8251,5349.066169
8252,-8504.136301
8253,36372.45808
8254,3709.977931
8255,9448.749867
8256,17345.32735
8257,17226.31209
8258,21940.35497
8259,13468.78782
8260,4516.891513
8261,17701.36643
8262,-606.5344621
8263,56223.14717
8264,24379.62149
8265,-5833.372325
8266,15215.30386
8267,-1229.278362
8268,-9602.621915
8269,3381.315894
8270,48121.29783
8271,31676.29542
8272,-694.6361226
8273,-2897.699645
8274,6842.976155
8275,13075.6823
8276,19120.01365
8277,16274.16111
8278,11289.86292
8279,-380.5834871
8280,19760.90973
8281,4699.963665
8282,11403.27955
8283,1833.705824
8284,47038.10803
8285,4914.427827
8286,547.1055943
8287,10725.63027
8288,3756.122739
8289,18395.64655
8290,21202.81857
8291,8828.396112
8292,17950.98454
8293,13960.70681
8294,9081.794052
8295,665.0903908
8296,-8481.444987
8297,13347.708
8298,10925.84467
8299,17425.86661
8300,3403.451664
8301,5169.493112
8302,15723.74655
8303,453.9521831
8304,43573.08935
8305,55.52944934
8306,1697.918722
8307,-11674.24563
8308,27445.1808
8309,15529.36462
8310,17796.0137
8311,20142.19292
8312,-10198.57773
8313,5735.583573
8314,21835.04373
8315,23934.14525
8316,13981.48794
8317,16063.47808
8318,3020.250276
8319,8486.30257
8320,-1434.946102
8321,15216.66678
8322,112.2215334
8323,10751.12309
8324,20722.68239
8325,23027.14254
8326,2867.279831
8327,-10239.95844
8328,20768.44364
8329,12524.69411
8330,8518.025408
8331,10631.31368
8332,1713.685987
8333,-2258.26768
8334,-12425.60653
8335,-2640.827539
8336,14843.5856
8337,-9056.601752
8338,27822.49687
8339,14694.76362
8340,-4351.119451
8341,35197.37945
8342,5061.890363
8343,16584.73942
8344,-7721.106204
8345,22426.92913
8346,3779.2338
8347,7527.08333
8348,8875.730096
8349,63491.13686
8350,-5986.520535
8351,18287.55869
8352,4287.088906
8353,35465.69097
8354,1785.615103
8355,13871.53965
8356,2994.651991
8357,5919.246191
8358,-5861.420942
8359,22118.27345
8360,-4214.05394
8361,-4720.747582
8362,-10739.54282
8363,11957.50763
8364,12289.13442
8365,29433.12248
8366,11410.83161
8367,5847.26177
8368,-9719.921429
8369,9711.099922
8370,8362.700392
8371,9183.569351
8372,4086.061653
8373,-11626.34613
8374,17068.68228
8375,33434.09784
8376,-1072.321368
8377,-2363.96605
8378,-15053.86363
8379,4946.638333
8380,3511.207503
8381,44364.2514
8382,-21937.82713
8383,13367.42271
8384,837.6257431
8385,-9108.764298
8386,13170.12257
8387,12378.77055
8388,21642.54248
8389,22638.35227
8390,24401.99282
8391,9355.965849
8392,-1972.059062
8393,20430.80762
8394,35368.3605
8395,-685.5982397
8396,2817.554216
8397,-10978.85408
8398,11663.12407
8399,29205.90331
8400,17198.00733
8401,8789.93625
8402,2717.57254
8403,11190.15046
8404,59312.57217
8405,-3786.175176
8406,7623.745981
8407,11294.29995
8408,-9355.14619
8409,9155.198787
8410,16825.80054
8411,11397.65491
8412,9694.715372
8413,-4811.773687
8414,21383.45348
8415,14871.56248
8416,19535.894
8417,-12606.35486
8418,-14860.48916
8419,11766.01363
8420,-502.654355
8421,5077.210575
8422,26189.80206
8423,-105.4532063
8424,11382.81448
8425,9679.475771
8426,13098.05779
8427,17326.69696
8428,20786.03359
8429,27201.0578
8430,28074.51676
8431,7689.30287
8432,-5615.370636
8433,22053.02988
8434,-16139.63069
8435,19424.85311
8436,11190.09143
8437,1757.213843
8438,11242.88188
8439,-1858.700619
8440,18279.43686
8441,-6133.689329
8442,6724.954124
8443,19850.45214
8444,18489.07745
8445,6825.816352
8446,6503.188068
8447,17077.52449
8448,8496.470589
8449,-1941.035601
8450,229.9874866
8451,15629.10373
8452,25628.83546
8453,-5001.538945
8454,-16995.79485
8455,11004.30283
8456,-8465.929155
8457,-3407.333003
8458,12426.98848
8459,11064.35075
8460,9120.437927
8461,20299.14588
8462,19242.09309
8463,6067.560452
8464,5994.862615
8465,-6639.47597
8466,12672.92562
8467,28292.56533
8468,24838.48926
8469,6823.747121
8470,-5076.941395
8471,27832.40327
8472,14427.25576
8473,12206.48785
8474,-9356.112882
8475,13647.23126
8476,5083.113891
8477,13962.45148
8478,2085.471092
8479,-3041.967995
8480,2883.763175
8481,12223.19996
8482,-3993.726573
8483,-8328.564666
8484,-10906.89545
8485,8691.879189
8486,8732.441071
8487,5860.631907
8488,1340.894641
8489,14363.53157
8490,14322.62168
8491,11613.94388
8492,23980.30254
8493,-7513.128619
8494,15785.32789
8495,45080.18813
8496,9794.545967
8497,11322.78245
8498,6084.543436
8499,30250.17191
8500,13893.53319
8501,-1175.603646
8502,18852.51428
8503,12096.54106
8504,17533.41592
8505,20606.08325
8506,16823.04226
8507,5093.388891
8508,-8040.949877
8509,12706.94228
8510,17150.80359
8511,6060.390389
8512,-19299.59788
8513,4993.667255
8514,12030.45782
8515,1391.206196
8516,-16220.66517
8517,13969.993
8518,10670.42407
8519,6940.779558
8520,8094.468153
8521,25010.14843
8522,7437.840267
8523,-342.7495107
8524,13049.8914
8525,11186.43184
8526,12187.20556
8527,24058.29468
8528,20053.97296
8529,12961.47505
8530,1819.393992
8531,-682.9983054
8532,28522.52655
8533,-6578.14917
8534,52721.15385
8535,-7332.53993
8536,13979.70341
8537,9843.072306
8538,14062.47653
8539,22384.82619
8540,12238.19937
8541,68162.60278
8542,18352.03568
8543,6789.061124
8544,-4992.169839
8545,9205.830185
8546,-11530.99879
8547,22134.39302
8548,9492.038573
8549,1372.831898
8550,6984.398484
8551,14839.45932
8552,11095.12523
8553,-1679.974458
8554,-4297.652573
8555,27696.04134
8556,22705.56607
8557,6843.447867
8558,1711.615406
8559,5011.990758
8560,9020.960579
8561,8848.910561
8562,33913.79068
8563,-864.7002304
8564,580.6873128
8565,36134.55613
8566,-8490.539821
8567,-565.7407007
8568,-1951.019699
8569,20435.54998
8570,13862.22442
8571,-2969.326255
8572,-10198.67039
8573,38061.25187
8574,48330.22807
8575,6216.834557
8576,9264.666369
8577,24313.43073
8578,12587.29065
8579,-7298.95952
8580,175.5106731
8581,10171.76869
8582,28405.0846
8583,4674.76162
8584,6386.69646
8585,1065.703834
8586,16871.94907
8587,13668.27213
8588,13294.53727
8589,16446.10351
8590,16591.34906
8591,28422.93795
8592,15429.98891
8593,31741.32986
8594,19606.57313
8595,24636.51073
8596,-5986.522728
8597,1796.960626
8598,2897.682046
8599,1647.016372
8600,-3061.750892
8601,8094.452912
8602,-7832.900867
8603,15548.12614
8604,-3665.405446
8605,12065.76965
8606,-5072.023091
8607,-13022.70549
8608,47273.34341
8609,5682.782095
8610,-9116.485493
8611,-6967.182633
8612,20600.24401
8613,17477.16668
8614,12583.58831
8615,-44.88800179
8616,-7725.509146
8617,27470.39263
8618,8348.28755
8619,26573.71406
8620,10601.67508
8621,31263.37019
8622,-5456.929282
8623,5932.267946
8624,10510.3051
8625,9038.674201
8626,24040.32162
8627,18697.00263
8628,5576.217975
8629,9650.152012
8630,-8664.143815
8631,11594.82714
8632,20718.87584
8633,8282.078037
8634,9326.353358
8635,-7283.257678
8636,23104.04431
8637,4836.946895
8638,14807.66235
8639,11294.46196
8640,13501.56998
8641,4986.907327
8642,-3855.481759
8643,-3942.267815
8644,11463.10641
8645,6044.667459
8646,4700.377494
8647,334.8085174
8648,11912.36032
8649,6430.375074
8650,14438.94771
8651,29739.62595
8652,22114.29493
8653,11000.86289
8654,-2138.006945
8655,-1276.792804
8656,3822.63565
8657,-17112.18872
8658,13944.44157
8659,34996.42269
8660,15916.46348
8661,-506.701789
8662,25464.31763
8663,16207.12104
8664,4570.001325
8665,540.4630269
8666,-11500.77012
8667,20456.32805
8668,13613.04797
8669,578.2581471
8670,263.8789345
8671,11782.71059
8672,7343.630763
8673,14348.34779
8674,813.5786583
8675,-4854.642878
